"diff","lwr","upr","p.adj"
"C:45:D-T:65:B",NA,NA,NA,NA
"T:45:D-T:65:B",-0.358552777777777,-1.36136492838441,0.64425937282886,0.999999159599825
"B:65:D-T:65:B",-1.05395324074074,-2.05676539134738,-0.0511410901341032,0.0250356590001948
"C:65:D-T:65:B",NA,NA,NA,NA
"T:65:D-T:65:B",-1.30594880952381,-2.35335194077278,-0.258545678274836,0.00115061568887642
"B:85:D-T:65:B",-1.13136428571429,-2.13417643632092,-0.128552135107649,0.00799924231650828
"C:85:D-T:65:B",NA,NA,NA,NA
"T:85:D-T:65:B",-1.48368809523809,-2.53109122648707,-0.436284963989121,5.27535343690655e-05
"C:85:B-B:85:B",NA,NA,NA,NA
"T:85:B-B:85:B",-0.125749999999998,-1.17315313124897,0.921653131248976,1
"B:0:C-B:85:B",NA,NA,NA,NA
"C:0:C-B:85:B",-0.468892857142859,-1.43859972861787,0.500814014332149,0.998420737300999
"T:0:C-B:85:B",NA,NA,NA,NA
"B:45:C-B:85:B",-0.0329027777777791,-1.03571492838442,0.969909372828858,1
"C:45:C-B:85:B",NA,NA,NA,NA
"T:45:C-B:85:B",-0.893303571428571,-1.89611572203521,0.109508579178066,0.180175104656393
"B:65:C-B:85:B",0.0674166666666691,-0.935395483939968,1.07022881727331,1
"C:65:C-B:85:B",NA,NA,NA,NA
"T:65:C-B:85:B",-0.190250000000001,-1.19306215060664,0.812562150606636,1
"B:85:C-B:85:B",-0.678571428571429,-1.68138357917807,0.324240722035208,0.79615307308692
"C:85:C-B:85:B",NA,NA,NA,NA
"T:85:C-B:85:B",-0.250809523809523,-1.25362167441616,0.752002626797114,1
"B:0:D-B:85:B",NA,NA,NA,NA
"C:0:D-B:85:B",-0.695352272727274,-1.58858066430884,0.197876118854289,0.475289499222494
"T:0:D-B:85:B",NA,NA,NA,NA
"B:45:D-B:85:B",-0.917797619047619,-1.92060976965426,0.0850145315590178,0.138847195195645
"C:45:D-B:85:B",NA,NA,NA,NA
"T:45:D-B:85:B",-0.322819444444444,-1.32563159505108,0.679992706162193,0.999999966735196
"B:65:D-B:85:B",-1.01821990740741,-2.02103205801404,-0.0154077568007698,0.0408239247522358
"C:65:D-B:85:B",NA,NA,NA,NA
"T:65:D-B:85:B",-1.27021547619048,-2.31761860743945,-0.222812344941502,0.00205116326330812
"B:85:D-B:85:B",-1.09563095238095,-2.09844310298759,-0.0928188017743157,0.01372375845679
"C:85:D-B:85:B",NA,NA,NA,NA
"T:85:D-B:85:B",-1.44795476190476,-2.49535789315373,-0.400551630655788,0.000100520219054823
"T:85:B-C:85:B",NA,NA,NA,NA
"B:0:C-C:85:B",NA,NA,NA,NA
"C:0:C-C:85:B",NA,NA,NA,NA
"T:0:C-C:85:B",NA,NA,NA,NA
"B:45:C-C:85:B",NA,NA,NA,NA
"C:45:C-C:85:B",NA,NA,NA,NA
"T:45:C-C:85:B",NA,NA,NA,NA
"B:65:C-C:85:B",NA,NA,NA,NA
"C:65:C-C:85:B",NA,NA,NA,NA
"T:65:C-C:85:B",NA,NA,NA,NA
"B:85:C-C:85:B",NA,NA,NA,NA
"C:85:C-C:85:B",NA,NA,NA,NA
"T:85:C-C:85:B",NA,NA,NA,NA
"B:0:D-C:85:B",NA,NA,NA,NA
"C:0:D-C:85:B",NA,NA,NA,NA
"T:0:D-C:85:B",NA,NA,NA,NA
"B:45:D-C:85:B",NA,NA,NA,NA
"C:45:D-C:85:B",NA,NA,NA,NA
"T:45:D-C:85:B",NA,NA,NA,NA
"B:65:D-C:85:B",NA,NA,NA,NA
"C:65:D-C:85:B",NA,NA,NA,NA
"T:65:D-C:85:B",NA,NA,NA,NA
"B:85:D-C:85:B",NA,NA,NA,NA
"C:85:D-C:85:B",NA,NA,NA,NA
"T:85:D-C:85:B",NA,NA,NA,NA
"B:0:C-T:85:B",NA,NA,NA,NA
"C:0:C-T:85:B",-0.343142857142861,-1.31284972861787,0.626564014332147,0.99999938117674
"T:0:C-T:85:B",NA,NA,NA,NA
"B:45:C-T:85:B",0.0928472222222188,-0.909964928384418,1.09565937282886,1
"C:45:C-T:85:B",NA,NA,NA,NA
"T:45:C-T:85:B",-0.767553571428573,-1.77036572203521,0.235258579178064,0.518095428804616
"B:65:C-T:85:B",0.193166666666667,-0.80964548393997,1.1959788172733,1
"C:65:C-T:85:B",NA,NA,NA,NA
"T:65:C-T:85:B",-0.0645000000000029,-1.06731215060664,0.938312150606634,1
"B:85:C-T:85:B",-0.552821428571431,-1.55563357917807,0.449990722035206,0.983353915765359
"C:85:C-T:85:B",NA,NA,NA,NA
"T:85:C-T:85:B",-0.125059523809525,-1.12787167441616,0.877752626797112,1
"B:0:D-T:85:B",NA,NA,NA,NA
"C:0:D-T:85:B",-0.569602272727276,-1.46283066430884,0.323626118854286,0.885922442815972
"T:0:D-T:85:B",NA,NA,NA,NA
"B:45:D-T:85:B",-0.792047619047621,-1.79485976965426,0.210764531559016,0.438900490511639
"C:45:D-T:85:B",NA,NA,NA,NA
"T:45:D-T:85:B",-0.197069444444446,-1.19988159505108,0.805742706162191,1
"B:65:D-T:85:B",-0.892469907407409,-1.89528205801405,0.110342243199228,0.181727609208027
"C:65:D-T:85:B",NA,NA,NA,NA
"T:65:D-T:85:B",-1.14446547619048,-2.19186860743945,-0.0970623449415045,0.0137011644797466
"B:85:D-T:85:B",-0.969880952380955,-1.97269310298759,0.0329311982256821,0.0757892055834199
"C:85:D-T:85:B",NA,NA,NA,NA
"T:85:D-T:85:B",-1.32220476190476,-2.36960789315374,-0.27480163065579,0.0008800837542281
"C:0:C-B:0:C",NA,NA,NA,NA
"T:0:C-B:0:C",NA,NA,NA,NA
"B:45:C-B:0:C",NA,NA,NA,NA
"C:45:C-B:0:C",NA,NA,NA,NA
"T:45:C-B:0:C",NA,NA,NA,NA
"B:65:C-B:0:C",NA,NA,NA,NA
"C:65:C-B:0:C",NA,NA,NA,NA
"T:65:C-B:0:C",NA,NA,NA,NA
"B:85:C-B:0:C",NA,NA,NA,NA
"C:85:C-B:0:C",NA,NA,NA,NA
"T:85:C-B:0:C",NA,NA,NA,NA
"B:0:D-B:0:C",NA,NA,NA,NA
"C:0:D-B:0:C",NA,NA,NA,NA
"T:0:D-B:0:C",NA,NA,NA,NA
"B:45:D-B:0:C",NA,NA,NA,NA
"C:45:D-B:0:C",NA,NA,NA,NA
"T:45:D-B:0:C",NA,NA,NA,NA
"B:65:D-B:0:C",NA,NA,NA,NA
"C:65:D-B:0:C",NA,NA,NA,NA
"T:65:D-B:0:C",NA,NA,NA,NA
"B:85:D-B:0:C",NA,NA,NA,NA
"C:85:D-B:0:C",NA,NA,NA,NA
"T:85:D-B:0:C",NA,NA,NA,NA
"T:0:C-C:0:C",NA,NA,NA,NA
"B:45:C-C:0:C",0.43599007936508,-0.485373207639563,1.35735336636972,0.99898730577475
"C:45:C-C:0:C",NA,NA,NA,NA
"T:45:C-C:0:C",-0.424410714285712,-1.34577400129036,0.496952572718931,0.999430164526039
"B:65:C-C:0:C",0.536309523809528,-0.385053763195115,1.45767281081417,0.96281774462527
"C:65:C-C:0:C",NA,NA,NA,NA
"T:65:C-C:0:C",0.278642857142858,-0.642720429861785,1.2000061441475,0.999999995708746
"B:85:C-C:0:C",-0.20967857142857,-1.13104185843321,0.711684715576073,1
"C:85:C-C:0:C",NA,NA,NA,NA
"T:85:C-C:0:C",0.218083333333336,-0.703279953671308,1.13944662033798,1
"B:0:D-C:0:C",NA,NA,NA,NA
"C:0:D-C:0:C",-0.226459415584415,-1.02716851180044,0.574249680631606,0.999999999566785
"T:0:D-C:0:C",NA,NA,NA,NA
"B:45:D-C:0:C",-0.44890476190476,-1.3702680489094,0.472458525099883,0.998161411146805
"C:45:D-C:0:C",NA,NA,NA,NA
"T:45:D-C:0:C",0.146073412698415,-0.775289874306228,1.06743669970306,1
"B:65:D-C:0:C",-0.549327050264548,-1.47069033726919,0.372036236740095,0.948689599913691
"C:65:D-C:0:C",NA,NA,NA,NA
"T:65:D-C:0:C",-0.801322619047617,-1.77102949052262,0.168384252427391,0.329959934070887
"B:85:D-C:0:C",-0.626738095238094,-1.54810138224274,0.294625191766549,0.786575813810899
"C:85:D-C:0:C",NA,NA,NA,NA
"T:85:D-C:0:C",-0.979061904761902,-1.94876877623691,-0.00935503328689491,0.0440489707731127
"B:45:C-T:0:C",NA,NA,NA,NA
"C:45:C-T:0:C",NA,NA,NA,NA
"T:45:C-T:0:C",NA,NA,NA,NA
"B:65:C-T:0:C",NA,NA,NA,NA
"C:65:C-T:0:C",NA,NA,NA,NA
"T:65:C-T:0:C",NA,NA,NA,NA
"B:85:C-T:0:C",NA,NA,NA,NA
"C:85:C-T:0:C",NA,NA,NA,NA
"T:85:C-T:0:C",NA,NA,NA,NA
"B:0:D-T:0:C",NA,NA,NA,NA
"C:0:D-T:0:C",NA,NA,NA,NA
"T:0:D-T:0:C",NA,NA,NA,NA
"B:45:D-T:0:C",NA,NA,NA,NA
"C:45:D-T:0:C",NA,NA,NA,NA
"T:45:D-T:0:C",NA,NA,NA,NA
"B:65:D-T:0:C",NA,NA,NA,NA
"C:65:D-T:0:C",NA,NA,NA,NA
"T:65:D-T:0:C",NA,NA,NA,NA
"B:85:D-T:0:C",NA,NA,NA,NA
"C:85:D-T:0:C",NA,NA,NA,NA
"T:85:D-T:0:C",NA,NA,NA,NA
"C:45:C-B:45:C",NA,NA,NA,NA
"T:45:C-B:45:C",-0.860400793650792,-1.81654466329514,0.0957430759935529,0.163875540747298
"B:65:C-B:45:C",0.100319444444448,-0.855824425199897,1.05646331408879,1
"C:65:C-B:45:C",NA,NA,NA,NA
"T:65:C-B:45:C",-0.157347222222222,-1.11349109186657,0.798796647422123,1
"B:85:C-B:45:C",-0.64566865079365,-1.601812520438,0.310475218850695,0.799820344311755
"C:85:C-B:45:C",NA,NA,NA,NA
"T:85:C-B:45:C",-0.217906746031744,-1.17405061567609,0.738237123612601,1
"B:0:D-B:45:C",NA,NA,NA,NA
"C:0:D-B:45:C",-0.662449494949495,-1.50294687720689,0.178047887307903,0.444170619085745
"T:0:D-B:45:C",NA,NA,NA,NA
"B:45:D-B:45:C",-0.88489484126984,-1.84103871091419,0.0712490283745049,0.123863313538066
"C:45:D-B:45:C",NA,NA,NA,NA
"T:45:D-B:45:C",-0.289916666666665,-1.24606053631101,0.66622720297768,0.999999995317223
"B:65:D-B:45:C",-0.985317129629628,-1.94146099927397,-0.0291732599852828,0.0332663312894109
"C:65:D-B:45:C",NA,NA,NA,NA
"T:65:D-B:45:C",-1.2373126984127,-2.24012484901933,-0.23450054780606,0.00143683180265952
"B:85:D-B:45:C",-1.06272817460317,-2.01887204424752,-0.106584304958829,0.0103323932671059
"C:85:D-B:45:C",NA,NA,NA,NA
"T:85:D-B:45:C",-1.41505198412698,-2.41786413473362,-0.412239833520345,5.85280426502743e-05
"T:45:C-C:45:C",NA,NA,NA,NA
"B:65:C-C:45:C",NA,NA,NA,NA
"C:65:C-C:45:C",NA,NA,NA,NA
"T:65:C-C:45:C",NA,NA,NA,NA
"B:85:C-C:45:C",NA,NA,NA,NA
"C:85:C-C:45:C",NA,NA,NA,NA
"T:85:C-C:45:C",NA,NA,NA,NA
"B:0:D-C:45:C",NA,NA,NA,NA
"C:0:D-C:45:C",NA,NA,NA,NA
"T:0:D-C:45:C",NA,NA,NA,NA
"B:45:D-C:45:C",NA,NA,NA,NA
"C:45:D-C:45:C",NA,NA,NA,NA
"T:45:D-C:45:C",NA,NA,NA,NA
"B:65:D-C:45:C",NA,NA,NA,NA
"C:65:D-C:45:C",NA,NA,NA,NA
"T:65:D-C:45:C",NA,NA,NA,NA
"B:85:D-C:45:C",NA,NA,NA,NA
"C:85:D-C:45:C",NA,NA,NA,NA
"T:85:D-C:45:C",NA,NA,NA,NA
"B:65:C-T:45:C",0.96072023809524,0.00457636845089526,1.91686410773959,0.0469650143779529
"C:65:C-T:45:C",NA,NA,NA,NA
"T:65:C-T:45:C",0.70305357142857,-0.253090298215775,1.65919744107292,0.617896284700691
"B:85:C-T:45:C",0.214732142857142,-0.741411726787203,1.17087601250149,1
"C:85:C-T:45:C",NA,NA,NA,NA
"T:85:C-T:45:C",0.642494047619048,-0.313649822025297,1.59863791726339,0.80848152134478
"B:0:D-T:45:C",NA,NA,NA,NA
"C:0:D-T:45:C",0.197951298701297,-0.642546083556101,1.0384486809587,1
"T:0:D-T:45:C",NA,NA,NA,NA
"B:45:D-T:45:C",-0.0244940476190481,-0.980637917263393,0.931649822025297,1
"C:45:D-T:45:C",NA,NA,NA,NA
"T:45:D-T:45:C",0.570484126984127,-0.385659742660218,1.52662799662847,0.948195151008895
"B:65:D-T:45:C",-0.124916335978836,-1.08106020562318,0.831227533665509,1
"C:65:D-T:45:C",NA,NA,NA,NA
"T:65:D-T:45:C",-0.376911904761905,-1.37972405536854,0.625900245844732,0.999996472632837
"B:85:D-T:45:C",-0.202327380952382,-1.15847125059673,0.753816488691963,1
"C:85:D-T:45:C",NA,NA,NA,NA
"T:85:D-T:45:C",-0.55465119047619,-1.55746334108283,0.448160960130447,0.982469953762498
"C:65:C-B:65:C",NA,NA,NA,NA
"T:65:C-B:65:C",-0.25766666666667,-1.21381053631101,0.698477202977675,0.999999999921733
"B:85:C-B:65:C",-0.745988095238098,-1.70213196488244,0.210155774406247,0.469676519972979
"C:85:C-B:65:C",NA,NA,NA,NA
"T:85:C-B:65:C",-0.318226190476192,-1.27437006012054,0.637917679168153,0.999999904452957
"B:0:D-B:65:C",NA,NA,NA,NA
"C:0:D-B:65:C",-0.762768939393943,-1.60326632165134,0.0777284428634551,0.151001625529121
"T:0:D-B:65:C",NA,NA,NA,NA
"B:45:D-B:65:C",-0.985214285714288,-1.94135815535863,-0.0290704160699433,0.0333152799204786
"C:45:D-B:65:C",NA,NA,NA,NA
"T:45:D-B:65:C",-0.390236111111113,-1.34637998075546,0.565907758533232,0.999967784210362
"B:65:D-B:65:C",-1.08563657407408,-2.04178044371842,-0.129492704429731,0.00714975230204917
"C:65:D-B:65:C",NA,NA,NA,NA
"T:65:D-B:65:C",-1.33763214285714,-2.34044429346378,-0.334819992250508,0.000246433442994021
"B:85:D-B:65:C",-1.16304761904762,-2.11919148869197,-0.206903749403277,0.00192908083307564
"C:85:D-B:65:C",NA,NA,NA,NA
"T:85:D-B:65:C",-1.51537142857143,-2.51818357917807,-0.512559277964793,8.34267137084233e-06
"T:65:C-C:65:C",NA,NA,NA,NA
"B:85:C-C:65:C",NA,NA,NA,NA
"C:85:C-C:65:C",NA,NA,NA,NA
"T:85:C-C:65:C",NA,NA,NA,NA
"B:0:D-C:65:C",NA,NA,NA,NA
"C:0:D-C:65:C",NA,NA,NA,NA
"T:0:D-C:65:C",NA,NA,NA,NA
"B:45:D-C:65:C",NA,NA,NA,NA
"C:45:D-C:65:C",NA,NA,NA,NA
"T:45:D-C:65:C",NA,NA,NA,NA
"B:65:D-C:65:C",NA,NA,NA,NA
"C:65:D-C:65:C",NA,NA,NA,NA
"T:65:D-C:65:C",NA,NA,NA,NA
"B:85:D-C:65:C",NA,NA,NA,NA
"C:85:D-C:65:C",NA,NA,NA,NA
"T:85:D-C:65:C",NA,NA,NA,NA
"B:85:C-T:65:C",-0.488321428571429,-1.44446529821577,0.467822441072916,0.995469391093696
"C:85:C-T:65:C",NA,NA,NA,NA
"T:85:C-T:65:C",-0.0605595238095225,-1.01670339345387,0.895584345834822,1
"B:0:D-T:65:C",NA,NA,NA,NA
"C:0:D-T:65:C",-0.505102272727273,-1.34559965498467,0.335395109530125,0.943172181080895
"T:0:D-T:65:C",NA,NA,NA,NA
"B:45:D-T:65:C",-0.727547619047618,-1.68369148869196,0.228596250596727,0.532926683785658
"C:45:D-T:65:C",NA,NA,NA,NA
"T:45:D-T:65:C",-0.132569444444443,-1.08871331408879,0.823574425199902,1
"B:65:D-T:65:C",-0.827969907407406,-1.78411377705175,0.128173962236939,0.230882427735294
"C:65:D-T:65:C",NA,NA,NA,NA
"T:65:D-T:65:C",-1.07996547619048,-2.08277762679711,-0.0771533255838381,0.0172672952844305
"B:85:D-T:65:C",-0.905380952380952,-1.8615248220253,0.050762917263393,0.0967364885352296
"C:85:D-T:65:C",NA,NA,NA,NA
"T:85:D-T:65:C",-1.25770476190476,-2.2605169125114,-0.254892611298124,0.00101413151672103
"C:85:C-B:85:C",NA,NA,NA,NA
"T:85:C-B:85:C",0.427761904761906,-0.528381964882439,1.38390577440625,0.999702633163341
"B:0:D-B:85:C",NA,NA,NA,NA
"C:0:D-B:85:C",-0.0167808441558446,-0.857278226413243,0.823716538101554,1
"T:0:D-B:85:C",NA,NA,NA,NA
"B:45:D-B:85:C",-0.23922619047619,-1.19537006012053,0.716917679168155,1
"C:45:D-B:85:C",NA,NA,NA,NA
"T:45:D-B:85:C",0.355751984126985,-0.60039188551736,1.31189585377133,0.99999734793663
"B:65:D-B:85:C",-0.339648478835977,-1.29579234848032,0.616495390808367,0.999999306402397
"C:65:D-B:85:C",NA,NA,NA,NA
"T:65:D-B:85:C",-0.591644047619047,-1.59445619822568,0.41116810298759,0.955328201263285
"B:85:D-B:85:C",-0.417059523809523,-1.37320339345387,0.539084345834822,0.999834642978941
"C:85:D-B:85:C",NA,NA,NA,NA
"T:85:D-B:85:C",-0.769383333333332,-1.77219548393997,0.233428817273305,0.512075657842883
"T:85:C-C:85:C",NA,NA,NA,NA
"B:0:D-C:85:C",NA,NA,NA,NA
"C:0:D-C:85:C",NA,NA,NA,NA
"T:0:D-C:85:C",NA,NA,NA,NA
"B:45:D-C:85:C",NA,NA,NA,NA
"C:45:D-C:85:C",NA,NA,NA,NA
"T:45:D-C:85:C",NA,NA,NA,NA
"B:65:D-C:85:C",NA,NA,NA,NA
"C:65:D-C:85:C",NA,NA,NA,NA
"T:65:D-C:85:C",NA,NA,NA,NA
"B:85:D-C:85:C",NA,NA,NA,NA
"C:85:D-C:85:C",NA,NA,NA,NA
"T:85:D-C:85:C",NA,NA,NA,NA
"B:0:D-T:85:C",NA,NA,NA,NA
"C:0:D-T:85:C",-0.444542748917751,-1.28504013117515,0.395954633339647,0.991571089185634
"T:0:D-T:85:C",NA,NA,NA,NA
"B:45:D-T:85:C",-0.666988095238096,-1.62313196488244,0.289155774406249,0.73711800104641
"C:45:D-T:85:C",NA,NA,NA,NA
"T:45:D-T:85:C",-0.0720099206349207,-1.02815379027927,0.884133949009424,1
"B:65:D-T:85:C",-0.767410383597884,-1.72355425324223,0.188733486046461,0.399184045309624
"C:65:D-T:85:C",NA,NA,NA,NA
"T:65:D-T:85:C",-1.01940595238095,-2.02221810298759,-0.0165938017743157,0.0401833858330581
"B:85:D-T:85:C",-0.84482142857143,-1.80096529821577,0.111322441072915,0.194001602467025
"C:85:D-T:85:C",NA,NA,NA,NA
"T:85:D-T:85:C",-1.19714523809524,-2.19995738870188,-0.194333087488601,0.00280805628860925
"C:0:D-B:0:D",NA,NA,NA,NA
"T:0:D-B:0:D",NA,NA,NA,NA
"B:45:D-B:0:D",NA,NA,NA,NA
"C:45:D-B:0:D",NA,NA,NA,NA
"T:45:D-B:0:D",NA,NA,NA,NA
"B:65:D-B:0:D",NA,NA,NA,NA
"C:65:D-B:0:D",NA,NA,NA,NA
"T:65:D-B:0:D",NA,NA,NA,NA
"B:85:D-B:0:D",NA,NA,NA,NA
"C:85:D-B:0:D",NA,NA,NA,NA
"T:85:D-B:0:D",NA,NA,NA,NA
"T:0:D-C:0:D",NA,NA,NA,NA
"B:45:D-C:0:D",-0.222445346320345,-1.06294272857774,0.618052035937053,0.999999999959263
"C:45:D-C:0:D",NA,NA,NA,NA
"T:45:D-C:0:D",0.37253282828283,-0.467964553974568,1.21303021054023,0.999759833761427
"B:65:D-C:0:D",-0.322867634680133,-1.16336501693753,0.517629747577265,0.999993544222782
"C:65:D-C:0:D",NA,NA,NA,NA
"T:65:D-C:0:D",-0.574863203463202,-1.46809159504476,0.31836518811836,0.874244756708332
"B:85:D-C:0:D",-0.400278679653679,-1.24077606191108,0.440218702603719,0.998842977369275
"C:85:D-C:0:D",NA,NA,NA,NA
"T:85:D-C:0:D",-0.752602489177487,-1.64583088075905,0.140625902404075,0.286751876430324
"B:45:D-T:0:D",NA,NA,NA,NA
"C:45:D-T:0:D",NA,NA,NA,NA
"T:45:D-T:0:D",NA,NA,NA,NA
"B:65:D-T:0:D",NA,NA,NA,NA
"C:65:D-T:0:D",NA,NA,NA,NA
"T:65:D-T:0:D",NA,NA,NA,NA
"B:85:D-T:0:D",NA,NA,NA,NA
"C:85:D-T:0:D",NA,NA,NA,NA
"T:85:D-T:0:D",NA,NA,NA,NA
"C:45:D-B:45:D",NA,NA,NA,NA
"T:45:D-B:45:D",0.594978174603175,-0.36116569504117,1.55112204424752,0.913192650882175
"B:65:D-B:45:D",-0.100422288359788,-1.05656615800413,0.855721581284557,1
"C:65:D-B:45:D",NA,NA,NA,NA
"T:65:D-B:45:D",-0.352417857142857,-1.35523000774949,0.65039429346378,0.999999496080443
"B:85:D-B:45:D",-0.177833333333334,-1.13397720297768,0.778310536311011,1
"C:85:D-B:45:D",NA,NA,NA,NA
"T:85:D-B:45:D",-0.530157142857142,-1.53296929346378,0.472655007749495,0.991634805364824
"T:45:D-C:45:D",NA,NA,NA,NA
"B:65:D-C:45:D",NA,NA,NA,NA
"C:65:D-C:45:D",NA,NA,NA,NA
"T:65:D-C:45:D",NA,NA,NA,NA
"B:85:D-C:45:D",NA,NA,NA,NA
"C:85:D-C:45:D",NA,NA,NA,NA
"T:85:D-C:45:D",NA,NA,NA,NA
"B:65:D-T:45:D",-0.695400462962963,-1.65154433260731,0.260743406681382,0.64410742387613
"C:65:D-T:45:D",NA,NA,NA,NA
"T:65:D-T:45:D",-0.947396031746032,-1.95020818235267,0.055416118860605,0.0992400893327364
"B:85:D-T:45:D",-0.772811507936509,-1.72895537758085,0.183332361707836,0.382137895228743
"C:85:D-T:45:D",NA,NA,NA,NA
"T:85:D-T:45:D",-1.12513531746032,-2.12794746806695,-0.12232316685368,0.00880198706298252
"C:65:D-B:65:D",NA,NA,NA,NA
"T:65:D-B:65:D",-0.251995568783069,-1.25480771938971,0.750816581823568,1
"B:85:D-B:65:D",-0.0774110449735459,-1.03355491461789,0.878732824670799,1
"C:85:D-B:65:D",NA,NA,NA,NA
"T:85:D-B:65:D",-0.429734854497354,-1.43254700510399,0.573077296109282,0.999891617926847
"T:65:D-C:65:D",NA,NA,NA,NA
"B:85:D-C:65:D",NA,NA,NA,NA
"C:85:D-C:65:D",NA,NA,NA,NA
"T:85:D-C:65:D",NA,NA,NA,NA
"B:85:D-T:65:D",0.174584523809523,-0.828227626797114,1.17739667441616,1
"C:85:D-T:65:D",NA,NA,NA,NA
"T:85:D-T:65:D",-0.177739285714285,-1.22514241696326,0.869663845534688,1
"C:85:D-B:85:D",NA,NA,NA,NA
"T:85:D-B:85:D",-0.352323809523809,-1.35513596013045,0.650488341082828,0.999999500081549
"T:85:D-C:85:D",NA,NA,NA,NA
"diff","lwr","upr","p.adj"
"C-B",0.386522474114578,0.190086643973909,0.582958304255246,2.15266052544516e-05
"T-B",0.0429810277251685,-0.1262490384821,0.212211093932437,0.819437745946548
"T-C",-0.343541446389409,-0.541095571938956,-0.145987320839862,0.000190162101441627
"diff","lwr","upr","p.adj"
"45-0",0.183986413145592,-0.0504951245549676,0.418467950846152,0.178345449698743
"65-0",0.0100713432558912,-0.225670322092064,0.245813008603846,0.999507370117505
"85-0",-0.198336510195567,-0.434078175543522,0.0374051551523875,0.131729031279174
"65-45",-0.173915069889701,-0.400963719960339,0.0531335801809367,0.196050045680501
"85-45",-0.38232292334116,-0.609371573411798,-0.155274273270522,0.00013560090770981
"85-65",-0.208407853451459,-0.436757652570063,0.0199419456671458,0.0870692434266074
"diff","lwr","upr","p.adj"
"B-A",-0.291373809523809,-0.528131920397164,-0.0546156986504532,0.00912125747345627
"C-A",-0.680824207715267,-0.913416161382872,-0.448232254047661,2.18943752017253e-11
"D-A",-1.28084497804117,-1.51093250391066,-1.05075745217167,1.26565424807268e-14
"C-B",-0.389450398191458,-0.622042351859064,-0.156858444523853,0.000149628152390835
"D-B",-0.989471168517359,-1.21955869438686,-0.759383642647861,3.04201108747293e-14
"D-C",-0.600020770325901,-0.8258190949595,-0.374222445692302,9.42752986787809e-10
"diff","lwr","upr","p.adj"
"C:0-B:0",NA,NA,NA,NA
"T:0-B:0",NA,NA,NA,NA
"B:45-B:0",NA,NA,NA,NA
"C:45-B:0",NA,NA,NA,NA
"T:45-B:0",NA,NA,NA,NA
"B:65-B:0",NA,NA,NA,NA
"C:65-B:0",NA,NA,NA,NA
"T:65-B:0",NA,NA,NA,NA
"B:85-B:0",NA,NA,NA,NA
"C:85-B:0",NA,NA,NA,NA
"T:85-B:0",NA,NA,NA,NA
"T:0-C:0",NA,NA,NA,NA
"B:45-C:0",-0.341942340815999,-0.704581118846676,0.0206964372146789,0.0846491328205207
"C:45-C:0",NA,NA,NA,NA
"T:45-C:0",-0.020148753396803,-0.38278753142748,0.342490024633874,0.999999999937762
"B:65-C:0",-0.292719151514227,-0.655357929544905,0.0699196265164501,0.245783884797637
"C:65-C:0",NA,NA,NA,NA
"T:65-C:0",-0.421189319589618,-0.789255840669702,-0.0531227985095342,0.0110430807881131
"B:85-C:0",-0.524905930013507,-0.887544708044184,-0.162267151982829,0.000234686661505834
"C:85-C:0",NA,NA,NA,NA
"T:85-C:0",-0.604685918229074,-0.972752439309157,-0.23661939714899,1.33814515511643e-05
"B:45-T:0",NA,NA,NA,NA
"C:45-T:0",NA,NA,NA,NA
"T:45-T:0",NA,NA,NA,NA
"B:65-T:0",NA,NA,NA,NA
"C:65-T:0",NA,NA,NA,NA
"T:65-T:0",NA,NA,NA,NA
"B:85-T:0",NA,NA,NA,NA
"C:85-T:0",NA,NA,NA,NA
"T:85-T:0",NA,NA,NA,NA
"C:45-B:45",NA,NA,NA,NA
"T:45-B:45",0.321793587419196,-0.0863428916577651,0.729930066496156,0.278433564749483
"B:65-B:45",0.0492231893017712,-0.358913289775189,0.457359668378732,0.999999728474051
"C:65-B:45",NA,NA,NA,NA
"T:65-B:45",-0.0792469787736194,-0.492213643483679,0.333719685936441,0.999965946946772
"B:85-B:45",-0.182963589197508,-0.591100068274469,0.225172889879452,0.940974408887409
"C:85-B:45",NA,NA,NA,NA
"T:85-B:45",-0.262743577413075,-0.675710242123135,0.150223087296985,0.613073743274052
"T:45-C:45",NA,NA,NA,NA
"B:65-C:45",NA,NA,NA,NA
"C:65-C:45",NA,NA,NA,NA
"T:65-C:45",NA,NA,NA,NA
"B:85-C:45",NA,NA,NA,NA
"C:85-C:45",NA,NA,NA,NA
"T:85-C:45",NA,NA,NA,NA
"B:65-T:45",-0.272570398117424,-0.680706877194385,0.135566080959536,0.538223037949722
"C:65-T:45",NA,NA,NA,NA
"T:65-T:45",-0.401040566192815,-0.814007230902875,0.0119260985172451,0.065616485542951
"B:85-T:45",-0.504757176616704,-0.912893655693664,-0.096620697539743,0.00372902396094632
"C:85-T:45",NA,NA,NA,NA
"T:85-T:45",-0.584537164832271,-0.997503829542331,-0.171570500122211,0.000365645443017648
"C:65-B:65",NA,NA,NA,NA
"T:65-B:65",-0.128470168075391,-0.541436832785451,0.284496496634669,0.99662470005835
"B:85-B:65",-0.232186778499279,-0.64032325757624,0.175949700577681,0.762705385334632
"C:85-B:65",NA,NA,NA,NA
"T:85-B:65",-0.311966766714846,-0.724933431424906,0.100999897995214,0.341941467819389
"T:65-C:65",NA,NA,NA,NA
"B:85-C:65",NA,NA,NA,NA
"C:85-C:65",NA,NA,NA,NA
"T:85-C:65",NA,NA,NA,NA
