"","Species","Subplot","Tag","Site","dbh","Health_status","Canopy_status","Date","Notes","SubplotID","group","plotID","Latitude","Longitude","component","a","b","se","source","ref","leaf.mass","genus","sla","lai","fate"
"108","POGR",321,"899","UMBS",33.7,"L","OD","06/27/2018","","C02W","C","C02",45.5632247,-84.7071534,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",8.0671807678734,"Populus",15.89,128.187502401508,"kill"
"109","POGR",321,"894","UMBS",33.6,"L","OD","06/27/2018","","C02W","C","C02",45.5631038,-84.7070546,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",8.0128243055792,"Populus",15.89,127.323778215654,"kill"
"110","POGR",321,"900","UMBS",33.4,"L","OD","06/27/2018","","C02W","C","C02",45.5631881,-84.7071539,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",7.90472883016557,"Populus",15.89,125.606141111331,"kill"
"111","POGR",321,"925","UMBS",32.2,"L","OD","06/27/2018","","C02W","C","C02",45.563061,-84.7072387,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",7.27337320471699,"Populus",15.89,115.573900222953,"kill"
"112","QURU",321,"1002","UMBS",33.9,"L","OD","06/27/2018","","C02W","C","C02",45.5631356,-84.7069691,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",8.08503302590913,"Quercus",14.2,114.80746896791,"kill"
"113","POGR",321,"895","UMBS",32.1,"L","OD","06/27/2018","","C02W","C","C02",45.5631323,-84.7070956,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",7.22208695146947,"Populus",15.89,114.75896165885,"kill"
"114","POGR",321,"922","UMBS",31.8,"L","OD","06/27/2018","","C02W","C","C02",45.5630667,-84.7070725,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",7.06944731292249,"Populus",15.89,112.333517802338,"kill"
"115","POGR",321,"896","UMBS",31.5,"L","OD","06/27/2018","","C02W","C","C02",45.5631324,-84.707104,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.91863268196628,"Populus",15.89,109.937073316444,"kill"
"116","POGR",321,"982","UMBS",30.9,"L","OD","06/27/2018","","C02W","C","C02",45.5629757,-84.7069399,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.62245940582176,"Populus",15.89,105.230879958508,"kill"
"117","POGR",321,"904","UMBS",30.9,"L","OD","06/27/2018","","C02W","C","C02",45.5631604,-84.7071826,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.62245940582176,"Populus",15.89,105.230879958508,"kill"
"118","POGR",321,"939","UMBS",30.8,"L","OD","06/27/2018","","C02W","C","C02",45.5630399,-84.7072279,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.57380237860069,"Populus",15.89,104.457719795965,"kill"
"119","POGR",321,"915","UMBS",30.7,"L","OD","06/27/2018","","C02W","C","C02",45.5631116,-84.7071676,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.52534635631494,"Populus",15.89,103.687753601844,"kill"
"120","POGR",321,"924","UMBS",30.6,"L","OD","06/27/2018","","C02W","C","C02",45.5630703,-84.707209,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.47709115928398,"Populus",15.89,102.920978521022,"kill"
"121","POGR",321,"955","UMBS",30.4,"L","OD","06/27/2018","","C02W","C","C02",45.563059,-84.7072366,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.38118252013769,"Populus",15.89,101.396990244988,"kill"
"122","POGR",321,"999","UMBS",30,"L","OD","06/27/2018","","C02W","C","C02",45.5631419,-84.7068984,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.1917671915057,"Populus",15.89,98.3871806730255,"kill"
"123","POGR",321,"930","UMBS",29.8,"L","OD","06/27/2018","","C02W","C","C02",45.5630556,-84.7071669,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.09825758923152,"Populus",15.89,96.9013130928889,"kill"
"124","POGR",321,"946","UMBS",29.7,"L","OD","06/27/2018","","C02W","C","C02",45.5629912,-84.7070691,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.05180166297085,"Populus",15.89,96.1631284246068,"kill"
"125","POGR",321,"905","UMBS",29.6,"L","OD","06/27/2018","","C02W","C","C02",45.563137,-84.7071708,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",6.00554474139102,"Populus",15.89,95.4281059407033,"kill"
"126","POGR",321,"935","UMBS",29.4,"L","OD","06/27/2018","","C02W","C","C02",45.563053,-84.7070751,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.91362717386471,"Populus",15.89,93.9675357927103,"kill"
"127","QURU",321,"959","UMBS",29.4,"L","OD","06/27/2018","","C02W","C","C02",45.5629588,-84.7070029,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",6.5718342754541,"Quercus",14.2,93.3200467114483,"kill"
"128","POGR",321,"1018","UMBS",29.2,"L","OD","06/27/2018","","C02W","C","C02",45.5631933,-84.7070496,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.82250340529405,"Populus",15.89,92.5195791101224,"kill"
"129","POGR",321,"960","UMBS",29.2,"L","OD","06/27/2018","","C02W","C","C02",45.562985,-84.7070307,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.82250340529405,"Populus",15.89,92.5195791101224,"kill"
"130","POGR",321,"957","UMBS",28.6,"L","OD","06/27/2018","","C02W","C","C02",45.5629846,-84.7070866,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.55387996934457,"Populus",15.89,88.2511527128852,"kill"
"131","POGR",321,"906","UMBS",28.5,"L","OD","06/27/2018","","C02W","C","C02",45.5631067,-84.7071055,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.50979982210221,"Populus",15.89,87.5507191732042,"kill"
"132","POGR",321,"993","UMBS",28.2,"L","OD","06/27/2018","","C02W","C","C02",45.563122,-84.7069343,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.37873918162466,"Populus",15.89,85.4681655960158,"kill"
"133","POGR",321,"979","UMBS",28.1,"L","OD","06/27/2018","","C02W","C","C02",45.5630595,-84.7069163,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.33544493326351,"Populus",15.89,84.7802199895572,"kill"
"134","POGR",321,"1003","UMBS",28,"L","OD","06/27/2018","","C02W","C","C02",45.5631317,-84.7070135,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.29234668193511,"Populus",15.89,84.095388775949,"kill"
"135","POGR",321,"1015","UMBS",27.9,"L","OD","06/27/2018","","C02W","C","C02",45.5631934,-84.7069974,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.24944423557918,"Populus",15.89,83.4136689033532,"kill"
"136","POGR",321,"975","UMBS",27.8,"L","OD","06/27/2018","","C02W","C","C02",45.5630967,-84.7069454,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.20673740163747,"Populus",15.89,82.7350573120195,"kill"
"137","POGR",321,"967","UMBS",27.8,"L","OD","06/27/2018","","C02W","C","C02",45.5630454,-84.7070219,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.20673740163747,"Populus",15.89,82.7350573120195,"kill"
"138","POGR",321,"938","UMBS",27.7,"L","OD","06/27/2018","","C02W","C","C02",45.5630767,-84.7071947,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.16422598705073,"Populus",15.89,82.0595509342361,"kill"
"139","POGR",321,"987","UMBS",27.4,"L","OD","06/27/2018","","C02W","C","C02",45.5631222,-84.7069702,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",5.03786232124657,"Populus",15.89,80.0516322846081,"kill"
"140","POGR",321,"988","UMBS",27.3,"L","OD","06/27/2018","","C02W","C","C02",45.563119,-84.7069607,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.99613064335683,"Populus",15.89,79.38851592294,"kill"
"141","POGR",321,"981","UMBS",27.1,"L","OD","06/27/2018","","C02W","C","C02",45.5630302,-84.7068693,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.91325043074491,"Populus",15.89,78.0715493445366,"kill"
"142","POGR",320,"964","UMBS",27.1,"L","OD","06/27/2018","in a new plot, labeled as outside the plot but it’s only because we are off of plot center ","C02W","C","C02",45.5630081,-84.7068792,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.91325043074491,"Populus",15.89,78.0715493445366,"kill"
"143","POGR",321,"1017","UMBS",27,"L","OD","06/27/2018","","C02W","C","C02",45.5631815,-84.7070296,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.87210150323545,"Populus",15.89,77.4176928864113,"kill"
"144","POGR",321,"919","UMBS",26.8,"L","OD","06/27/2018","","C02W","C","C02",45.5631085,-84.7072439,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.79038501989517,"Populus",15.89,76.1192179661343,"kill"
"145","POGR",321,"902","UMBS",26.8,"L","OD","06/27/2018","","C02W","C","C02",45.5631242,-84.7071127,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.79038501989517,"Populus",15.89,76.1192179661343,"kill"
"146","POGR",321,"978","UMBS",26.7,"L","OD","06/27/2018","","C02W","C","C02",45.5630383,-84.7068945,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.749817068106,"Populus",15.89,75.4745932122043,"kill"
"147","ACRU",321,"911","UMBS",20.5,"L","OS","06/27/2018","Shared base with 912","C02W","C","C02",45.5631416,-84.7072068,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",3.90669743901205,"Acer",19,74.2272513412289,"kill"
"148","POGR",321,"952","UMBS",26.5,"L","OD","06/27/2018","","C02W","C","C02",45.5630116,-84.7070295,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.66926075037109,"Populus",15.89,74.1945533233967,"kill"
"149","POGR",321,"950","UMBS",26.3,"L","OD","06/27/2018","","C02W","C","C02",45.563054,-84.7070513,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.58947588221378,"Populus",15.89,72.926771768377,"kill"
"150","POGR",321,"914","UMBS",26.3,"L","OD","06/27/2018","","C02W","C","C02",45.5631156,-84.7071519,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.58947588221378,"Populus",15.89,72.926771768377,"kill"
"151","POGR",321,"951","UMBS",25.9,"L","OD","06/27/2018","","C02W","C","C02",45.5630268,-84.7070394,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.43221406362574,"Populus",15.89,70.427881471013,"kill"
"152","ACRU",321,"920","UMBS",19.5,"L","OS","06/27/2018","Shared base with 921","C02W","C","C02",45.5631071,-84.7072135,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",3.61711347312843,"Acer",19,68.7251559894402,"kill"
"153","POGR",321,"971","UMBS",25.4,"L","OD","06/27/2018","","C02W","C","C02",45.5630406,-84.7069606,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.23994740605178,"Populus",15.89,67.3727642821628,"kill"
"154","POGR",321,"1010","UMBS",25.3,"L","OD","06/27/2018","","C02W","C","C02",45.5631625,-84.7068497,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.20206677829018,"Populus",15.89,66.770841107031,"live"
"155","POGR",321,"998","UMBS",25.1,"L","OD","06/27/2018","","C02W","C","C02",45.5631416,-84.7069008,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.12687657656891,"Populus",15.89,65.5760688016799,"live"
"156","POGR",321,"994","UMBS",24.9,"L","OD","06/27/2018","","C02W","C","C02",45.5631161,-84.7068537,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.05244639508492,"Populus",15.89,64.3933732178993,"live"
"157","POGR",321,"903","UMBS",24.8,"L","OD","06/27/2018","","C02W","C","C02",45.5631823,-84.7071822,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.01551579036499,"Populus",15.89,63.8065459088997,"live"
"158","POGR",321,"910","UMBS",24.8,"L","OD","06/27/2018","","C02W","C","C02",45.5631502,-84.7072152,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",4.01551579036499,"Populus",15.89,63.8065459088997,"live"
"159","POGR",321,"945","UMBS",24.7,"L","OD","06/27/2018","","C02W","C","C02",45.5629981,-84.7070617,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.9787745636098,"Populus",15.89,63.2227278157597,"live"
"160","QURU",321,"953","UMBS",22.1,"L","OS","06/27/2018","","C02W","C","C02",45.5629538,-84.7070897,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",4.33842401650759,"Quercus",14.2,61.6056210344078,"live"
"161","POGR",321,"1007","UMBS",24.3,"L","OD","06/27/2018","","C02W","C","C02",45.5631486,-84.7069028,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.83369922086116,"Populus",15.89,60.9174806194839,"live"
"162","POGR",321,"916","UMBS",24.2,"L","OD","06/27/2018","","C02W","C","C02",45.5630855,-84.7071188,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.79790171694315,"Populus",15.89,60.3486582822266,"live"
"163","POGR",321,"1012","UMBS",23.9,"L","OD","06/27/2018","","C02W","C","C02",45.5631755,-84.7069737,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.69163698891571,"Populus",15.89,58.6601117538707,"live"
"164","POGR",321,"976","UMBS",23.8,"L","OD","06/27/2018","","C02W","C","C02",45.5630571,-84.7068986,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.65659062506381,"Populus",15.89,58.103225032264,"live"
"165","QURU",321,"923","UMBS",20.9,"L","OS","06/27/2018","","C02W","C","C02",45.5630659,-84.7071188,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",3.99994558880338,"Quercus",14.2,56.799227361008,"live"
"166","FAGR",321,"913","UMBS",13.4,"L","UN","06/27/2018","","C02W","C","C02",45.563118,-84.707152,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",1.6027835402284,"Fagus",35,56.0974239079939,"live"
"167","POGR",321,"907","UMBS",23.1,"L","OD","06/27/2018","","C02W","C","C02",45.5631478,-84.7071681,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.41649680101323,"Populus",15.89,54.2881341681003,"live"
"168","QURU",321,"969","UMBS",20.2,"L","OS","06/27/2018","","C02W","C","C02",45.5630695,-84.7070358,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",3.80651442504092,"Quercus",14.2,54.052504835581,"live"
"169","POGR",321,"1022","UMBS",23,"L","OD","06/27/2018","","C02W","C","C02",45.5632184,-84.7069702,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.38294230501155,"Populus",15.89,53.7549532266335,"live"
"170","ACRU",321,"1024","UMBS",16.1,"L","OS","06/27/2018","Shared base with 1023","C02W","C","C02",45.5632087,-84.7070031,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.69290281866381,"Acer",19,51.1651535546124,"live"
"171","POGR",321,"944","UMBS",22.2,"L","OD","06/27/2018","","C02W","C","C02",45.5630192,-84.7070696,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.12116537973442,"Populus",15.89,49.5953178839799,"live"
"172","ACRU",321,"1014","UMBS",15.7,"L","OS","06/27/2018","","C02W","C","C02",45.5632063,-84.7069614,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.59056382402401,"Acer",19,49.2207126564562,"live"
"173","POGR",321,"937","UMBS",22,"L","OD","06/27/2018","","C02W","C","C02",45.5630407,-84.7071599,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.05756263915226,"Populus",15.89,48.5846703361294,"live"
"174","POGR",321,"972","UMBS",22,"L","OD","06/27/2018","","C02W","C","C02",45.5630568,-84.7069605,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",3.05756263915226,"Populus",15.89,48.5846703361294,"live"
"175","ACRU",321,"1023","UMBS",15,"L","OS","06/27/2018","Shared base with 1024","C02W","C","C02",45.563212,-84.707004,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.41484561461407,"Acer",19,45.8820666776673,"live"
"176","ACRU",321,"927","UMBS",15,"L","OS","06/27/2018","Shared base with 826 & 828","C02W","C","C02",45.5630508,-84.7072642,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.41484561461407,"Acer",19,45.8820666776673,"live"
"177","ACRU",321,"973","UMBS",14.8,"L","OS","06/27/2018","Shared base with 974","C02W","C","C02",45.5631011,-84.7069941,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.36543965678065,"Acer",19,44.9433534788323,"live"
"178","POGR",321,"1013","UMBS",21.2,"L","OD","06/27/2018","","C02W","C","C02",45.5632021,-84.7069472,"FL",0.0027,2.275,0.487,"Upper Great Lakes","Perala and Alban, 1994",2.81046284230341,"Populus",15.89,44.6582545642012,"live"
"179","ACRU",321,"942","UMBS",14.7,"L","OS","06/27/2018","","C02W","C","C02",45.5630907,-84.7072648,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.34087124757458,"Acer",19,44.476553703917,"live"
"180","FAGR",321,"1004","UMBS",11.6,"L","UN","06/27/2018","Shared base with 1005","C02W","C","C02",45.5631412,-84.707001,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",1.26689838016317,"Fagus",35,44.3414433057109,"live"
"181","BEPA",321,"941","UMBS",13.3,"L","OS","06/27/2018","","C02W","C","C02",45.5630008,-84.7071574,"FL",0.0132,1.9505,NA,"Upper Great Lakes","Perala and Alban, 1994",2.05421812546211,"Betula",20.82,42.7688213721212,"live"
"182","ACRU",321,"989","UMBS",14.3,"L","OS","06/27/2018","","C02W","C","C02",45.5631128,-84.7069392,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.24350132057645,"Acer",19,42.6265250909525,"live"
"183","ACRU",321,"949","UMBS",14.2,"L","OS","06/27/2018","","C02W","C","C02",45.563009,-84.7070452,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.21938620442652,"Acer",19,42.1683378841038,"live"
"184","ACRU",321,"928","UMBS",14.1,"L","OS","06/27/2018","Shared base with 826 & 827","C02W","C","C02",45.5631104,-84.7072758,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.19536262005056,"Acer",19,41.7118897809606,"live"
"185","FAGR",321,"1005","UMBS",10.7,"L","UN","06/27/2018","Shared base with 1004","C02W","C","C02",45.5631493,-84.7070121,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",1.11060671190828,"Fagus",35,38.8712349167899,"live"
"186","ACRU",320,"908","UMBS",13.4,"L","OS","06/27/2018","In a separate plot","C02W","C","C02",45.5632464,-84.7071826,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.02978585305094,"Acer",19,38.5659312079678,"live"
"187","ACRU",321,"917","UMBS",13.4,"L","OS","06/27/2018","","C02W","C","C02",45.5631062,-84.7071706,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",2.02978585305094,"Acer",19,38.5659312079678,"live"
"188","ACRU",321,"1000","UMBS",13.1,"L","OS","06/27/2018","Shared base with smaller trees","C02W","C","C02",45.5631443,-84.7069081,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.96022817481107,"Acer",19,37.2443353214103,"live"
"189","ACRU",321,"956","UMBS",13.1,"L","OS","06/27/2018","shared base with smaller tree","C02W","C","C02",45.5629759,-84.7070976,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.96022817481107,"Acer",19,37.2443353214103,"live"
"190","ACRU",321,"977","UMBS",12.7,"L","OS","06/27/2018","Shared base with smaller trees","C02W","C","C02",45.5630641,-84.7068562,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.86881607913329,"Acer",19,35.5075055035325,"live"
"191","ACRU",321,"898","UMBS",12.6,"L","OS","06/27/2018","Shared bse with 897","C02W","C","C02",45.563153,-84.7071083,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.84620308055004,"Acer",19,35.0778585304507,"live"
"192","ACRU",321,"963","UMBS",12.5,"L","OS","06/27/2018","Shared base withn962","C02W","C","C02",45.5630409,-84.7070334,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.82368678818335,"Acer",19,34.6500489754837,"live"
"193","QURU",321,"1008","UMBS",14.8,"L","OS","06/27/2018","","C02W","C","C02",45.563157,-84.7068752,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",2.42087314774191,"Quercus",14.2,34.3763986979351,"live"
"194","ACRU",321,"974","UMBS",12.4,"L","OS","06/27/2018","Shared base with 973","C02W","C","C02",45.5630994,-84.7069969,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.80126755715205,"Acer",19,34.2240835858889,"live"
"195","ACRU",321,"992","UMBS",12.3,"L","OS","06/27/2018","Shared base with smaller tree","C02W","C","C02",45.5631015,-84.7068318,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.77894574674723,"Acer",19,33.7999691881974,"live"
"196","ACRU",321,"962","UMBS",12,"L","OS","06/27/2018","Shared base with 963","C02W","C","C02",45.5630461,-84.7070347,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.71256849655241,"Acer",19,32.5388014344958,"live"
"197","ACRU",321,"958","UMBS",11.7,"L","OS","06/27/2018","","C02W","C","C02",45.5630043,-84.7071459,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.64708138497441,"Acer",19,31.2945463145137,"live"
"198","FAGR",321,"966","UMBS",9.3,"L","UN","06/27/2018","","C02W","C","C02",45.5630082,-84.7069705,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",0.883636551404782,"Fagus",35,30.9272792991674,"live"
"199","ACRU",321,"997","UMBS",11.6,"L","OS","06/27/2018","","C02W","C","C02",45.5630518,-84.7068634,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.62545194767728,"Acer",19,30.8835870058684,"live"
"200","ACRU",321,"984","UMBS",11.5,"L","OS","06/27/2018","Shared base with 983","C02W","C","C02",45.5630853,-84.7068815,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.60392296604766,"Acer",19,30.4745363549056,"live"
"201","ACRU",321,"897","UMBS",11.5,"L","OS","06/27/2018","shared base with 898","C02W","C","C02",45.5631542,-84.7071026,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.60392296604766,"Acer",19,30.4745363549056,"live"
"202","ACRU",321,"948","UMBS",11.3,"L","OS","06/27/2018","","C02W","C","C02",45.5630233,-84.7072417,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.56116797847633,"Acer",19,29.6621915910503,"live"
"203","ACRU",321,"1001","UMBS",11.1,"L","OS","06/27/2018","Shared base with 962 & 963","C02W","C","C02",45.563045,-84.7070328,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.518819691525,"Acer",19,28.8575741389751,"live"
"204","ACRU",321,"996","UMBS",10.8,"L","OS","06/27/2018","","C02W","C","C02",45.5631386,-84.7068443,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.45606718787461,"Acer",19,27.6652765696176,"live"
"205","ACRU",321,"912","UMBS",10.2,"L","OS","06/27/2018","Shared base with 911","C02W","C","C02",45.5631389,-84.7072097,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.33337742001258,"Acer",19,25.334170980239,"live"
"206","ACRU",321,"961","UMBS",10.1,"L","OS","06/27/2018","","C02W","C","C02",45.563074,-84.7070447,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.31329940479073,"Acer",19,24.9526886910238,"live"
"207","ACRU",321,"983","UMBS",10.1,"L","OS","06/27/2018","Shared base with 984","C02W","C","C02",45.5630793,-84.706881,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.31329940479073,"Acer",19,24.9526886910238,"live"
"208","QURU",321,"968","UMBS",11.6,"M","UN","06/27/2018","","C02W","C","C02",45.5630532,-84.7070274,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",1.69835162732249,"Quercus",14.2,24.1165931079794,"live"
"209","ACRU",321,"1006","UMBS",9.7,"L","UN","06/27/2018","","C02W","C","C02",45.5631597,-84.7069699,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.23406291816607,"Acer",19,23.4471954451554,"live"
"210","ACRU",321,"995","UMBS",9.3,"L","OS","06/27/2018","","C02W","C","C02",45.5631186,-84.7068479,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.15657172976929,"Acer",19,21.9748628656166,"live"
"211","ACRU",321,"970","UMBS",8.9,"L","OS","06/27/2018","Shared base with smaller tree","C02W","C","C02",45.562962,-84.7069598,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.08085999274479,"Acer",19,20.5363398621511,"live"
"212","ACRU",321,"921","UMBS",8.9,"L","UN","06/27/2018","Shared base with 920","C02W","C","C02",45.5630932,-84.707215,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.08085999274479,"Acer",19,20.5363398621511,"live"
"213","ACRU",321,"965","UMBS",8.8,"L","OS","06/27/2018","Shared base with smaller trees","C02W","C","C02",45.5629974,-84.706948,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.06221430766171,"Acer",19,20.1820718455724,"live"
"214","BEPA",321,"1020","UMBS",8.7,"L","UN","06/27/2018","Shared base with 1021","C02W","C","C02",45.563233,-84.7069586,"FL",0.0132,1.9505,NA,"Upper Great Lakes","Perala and Alban, 1994",0.897648342783767,"Betula",20.82,18.689038496758,"live"
"215","BEPA",321,"1021","UMBS",8.7,"L","UN","06/27/2018","Shared base with 1020","C02W","C","C02",45.5632302,-84.7069535,"FL",0.0132,1.9505,NA,"Upper Great Lakes","Perala and Alban, 1994",0.897648342783767,"Betula",20.82,18.689038496758,"live"
"216","ACRU",321,"932","UMBS",8.1,"L","OS","06/27/2018","","C02W","C","C02",45.5631766,-84.707239,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",0.934922821128842,"Acer",19,17.763533601448,"live"
"217","QURU",321,"1016","UMBS",8.7,"L","UN","06/27/2018","","C02W","C","C02",45.5631385,-84.7070281,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",1.11748512254914,"Quercus",14.2,15.8682887401978,"live"
